62058,7381,308,"piYETbPvxkZDQD4"
74424,348,548,"yWgK1276SqYhX64"
38482,5002,854,"9o5xDDBlUDEoUSC"
46112,8081,474,"GVokboqR6xGvzHk"
14498,5599,766,"Wy5EY9yh53HFs2w"
84400,8292,743,"cOOZFGrASSePMTF"
80049,4212,143,"GkhgW1qPkXc2zoZ"
85088,4203,262,"NzPOkhmEGZDMnYW"
30121,2192,769,"4rBq2kMb5o6GWL2"
83297,9867,618,"7jilutrbzBiMxwe"
29634,1619,593,"6FFIPZQPdODltoH"
84566,9218,940,"iXaClhXBxCgAhN5"
7399,7959,567,"Lb2t1StEQUMwIf1"
99598,7507,135,"xmJ4ofZrXKlRVtR"
73217,4264,567,"h2UV3I5NmjzIANi"
35753,9763,809,"P5RMmkITp5lug6N"
98755,383,484,"73D434zX8bOROLS"
44641,6256,501,"L5PjTeRfAPNlk55"
52984,4860,967,"Tu1YVikH3VkIHmi"
80877,2046,778,"Hzy98RrWoZTB5oi"
33785,9983,956,"3Qb9x0cTpbAhlDE"
4789,5241,83,"j2ywfIfQu94acU6"
82987,6907,174,"abzNc9PYAAAG2Kn"
28605,5700,12,"cJEDMV8vlnYl05I"
83078,5617,39,"5XGgp7uT4HxfLq4"
15993,6515,283,"2go8e6EQwhLoadP"
33557,129,82,"ouJy1i1tyOlWdvQ"
87223,4935,560,"apMqCnssSgMxJGC"
60892,3121,671,"kClfeuzfYwMA6fM"
92339,818,801,"hv1sQSNt8xEXk54"
55346,9209,861,"CeT49L6OWrXT59q"
11219,2448,731,"iwflViia1rd44ot"
97458,7966,727,"1mRDXTFElMxV8cm"
11008,4999,675,"SxskZgm3IAnfXCT"
91477,7086,675,"7Cdq0fpV2FCeVcu"
5705,7675,585,"NwRXaIcGUgoCcwQ"
64430,1062,464,"G5OqGLTNwz5Dcq7"
31045,9641,666,"8LEGvVv5yIQott6"
87188,3673,615,"ToiMRoI52cPU9Tq"
68273,3704,665,"poICijSQdBoxMaL"
64877,3633,872,"n0fEYIBlgxEaBim"
32858,4056,24,"WvNw2zwnzivdt7V"
44365,4311,595,"pSRgIaHXdsMNR4R"
97178,2936,516,"2Ke9sXos7DJTOcV"
21557,9303,655,"0qkAZ5bthJLbYiX"
82797,7866,328,"d4ZjNnmHqM5niqn"
73393,1217,993,"TAvn5F53f6OWCrg"
24150,3221,638,"Njc1xVA2R7fRUcJ"
96347,7673,491,"AXwWR14KxqMmZyZ"
99969,8718,710,"kARBuC8LpyuieyT"
28231,9004,955,"EAV3NVg1hF4A9tY"
50061,2061,844,"VM6vs5baoeMr5oK"
46958,5952,550,"MdS5OQPWmcggImF"
30698,8339,509,"VNbQT5g391A7o6b"
81438,1664,776,"vCRzqfJNMeKtYib"
48017,9056,339,"TCXeW1WmnTmAh3w"
72458,6874,440,"QUlseoSsfSDx6V0"
45095,6128,359,"hqoluqWfFpyrDMl"
78107,4717,170,"FH4f5JLrm6uQCG9"
6799,3417,147,"mGcXFwUndmcLlEi"
98124,5997,955,"p1uz1lhGjwSMfFB"
71271,5021,643,"C0J9Hrmigawhe56"
64004,8923,561,"ig13ZnbPUCLCOHt"
31991,8068,472,"9Csx8kjRVHaSWoG"
36880,1192,472,"1ZEu9kh5rIg0l8U"
3699,4346,212,"SyvY5NBYUehn4D6"
47503,2011,260,"5kjraNwCpF8Vb59"
67752,9340,159,"sBkW6IorniDz7zs"
92898,9322,795,"vwet6srhyS3NOtY"
56067,3486,713,"B5xGltDxpKB0irZ"
57100,7403,980,"NqmRsX5uF5qOCQH"
87766,846,674,"j0RVE1zvrLs2G0j"
89841,5161,155,"cEgO12AO1wNfnO9"
51907,7040,514,"c1oBE0votmto0Kn"
58643,4551,184,"3nUOJckygJewj9D"
52858,9855,329,"nF4ZO23DOMJrNnz"
74599,3297,349,"SlCMLRpWUKWRno3"
42960,9032,772,"dXFdfVIKBp3wu34"
61557,9577,951,"XzmZbRJlkQf7MvO"
61574,4597,414,"nafgEca2LIeaP24"
29795,8505,634,"hhie6CMSdJY0GFc"
62561,984,131,"zMqxVwAxyf3oiqT"
82550,6520,742,"uqOtftPsMzGIfBK"
53154,5167,42,"pT8u7JrsmSF0yzV"
88103,4928,747,"MvyIURE58lxcHxm"
41739,5228,126,"vNe2KAA7vxDIz59"
64348,2166,862,"1FgT6FzrNrr18nz"
7283,441,84,"pabO6VQn4NPpTzb"
48119,2681,989,"0Z8lA9l6eqB3Xj5"
43267,7082,759,"3QMjEj3EAMTn69z"
10576,216,880,"HRrcaVpLL4d3gsa"
93324,2075,403,"u93cpQNQh85y8j5"
75350,990,585,"Tfv5C3YSaKoSMKb"
6705,7961,559,"rryr2iUcmNdJowj"
73650,8793,443,"77NB9Cajy81Xpgb"
45767,7887,461,"NWsjIn6Vh296ERP"
43408,9754,411,"HlZrI0JCwBMHZTA"
42631,2221,892,"Hn9QiTP5sPUVREy"
6233,1134,481,"2yijFwBnaDHSCCR"
87756,9163,829,"fZWwOUxo6hy477k"
69507,1443,510,"4CO8ozuUSqQuvJY"
11846,3602,710,"irGKtSeG6FiHpLc"
82411,7177,824,"Vqgp9WJT8PLn5uL"
50348,5011,835,"QFsfnT0Q5u8MIn0"
11634,865,826,"1zkwfoXx09MuePI"
19460,7555,839,"QN8wTfxxjlggD4Z"
9111,6124,386,"sW80mbR6l2NBIoV"
84500,3902,916,"Afo1GzZKGbyMRm4"
58088,7610,947,"CceeBYSx7ceu9ka"
52827,6197,501,"ijE3QA2PReGpVpu"
38973,5554,914,"rsgWluHqGQ88ffD"
37064,1493,131,"MH5t53QzcCjq1F1"
72801,8183,695,"y4hYqOEutOpuxex"
52929,8734,835,"bnp0D7XbRH76OR6"
63351,8523,51,"UZrxuUpWOSjkGlQ"
40504,7713,435,"CZYpaD4wAn0NitZ"
89375,2596,221,"n1YIN1YeZJAsHG6"
33674,1901,563,"4cLuLr6Wi6wmbfB"
14855,3002,717,"bnQiFY2wyU5fpw1"
90916,5806,145,"IdVn0ZlcAAgTPP3"
18152,1868,565,"h3WfH2ZNPih7tWy"
46282,8617,35,"oPnGgqFlRAWLw8W"
57691,9298,114,"Kto5QgN4IXCjivY"
6958,7034,970,"vqe3GUlamQM7gCU"
31782,4142,836,"7rpyy2cF5fHYib3"
28586,5165,221,"LnDJIzhTfcRDcsv"
84994,7706,874,"BfObFSYbRgajRgl"
42836,8381,522,"zNcdyOMCSYhn4JA"
68050,171,333,"WTR54xLluYB3rqz"
1542,3745,565,"Y3sSqyV9U0TeeOm"
18673,9284,527,"qoljG6DSZYLcJyw"
81143,7977,447,"RBqG5JpvZJNe5tq"
94913,5406,792,"W3IK8Rlj0cHwSDs"
84504,8814,517,"wUsOxEwU40Ap1Cf"
20131,3922,985,"e3xQQBG8oCuaa5O"
76064,8904,807,"bOIMghIgMa4hgqh"
32274,8055,656,"e7CmMaxnuUM2DoN"
59978,5712,865,"LlkZq5nIq8ALcTu"
91779,2101,255,"hm8rLNlWkciJXL1"
96459,787,699,"HIfCoOmZR3aaAAP"
22449,1207,489,"My3NcE7xDHkrv6W"
90682,7271,818,"L2nKTfZEUZ87JUu"
60544,2346,517,"Cs80dnxxFZ1gjYL"
51184,9777,974,"J3u1rPO3sIttNpT"
8987,6815,556,"SktepBpN0rENePt"
61304,4888,569,"O1ow9Fv2m5lUv0w"
78772,3811,211,"VeJHNqpCwjz0WOd"
43401,365,401,"Riyk8GlTo1qSHhY"
48315,1608,721,"U4ldXUECI3OruLV"
51835,8905,126,"nBAb2vo76mR70nq"
29775,997,439,"BGQU1XgastwlLOc"
68735,9846,467,"GEYbZCsuNSAaVAb"
69510,9939,437,"M0qJhmG0jttil8U"
