89067,8612,853,"EibJWXtEKpls3Bg"
81301,890,589,"TY39lTf0nOHCxF9"
86477,4197,293,"zTl45WaJlnHV8MM"
52640,6660,216,"nytfBC6dKkKCWU5"
96290,8407,747,"Yqv3hBgshiUrit3"
90613,7823,899,"nQMXfR6NNKj5h36"
8383,6021,976,"86DRRAavAAC5QJo"
74814,8483,719,"yv7gP9mKE0YrKgI"
9576,3964,363,"2N3IzdZj7mKRh8N"
19321,7534,235,"akiMSfKElVmV0UL"
84091,341,920,"JGdoAQ2G6z9sER5"
66404,4048,130,"p8oxUhf5AV9gzwb"
58475,7848,125,"JbYnteKyh7MUrsb"
2157,7827,868,"uzkmhyhGzhFWkCX"
68122,3074,428,"0RdoCx228LcRrMq"
86245,7271,883,"Ngtz2mUyuES3bw5"
11419,9215,119,"xSYyZ7a5c1HWEBl"
68719,8940,365,"0NoTg45uXsgB1XP"
45393,4827,351,"CWBaCJVMjZFpehY"
25496,8647,54,"IR8caAPQWph6Q0E"
10025,9902,802,"tfp8b1pdIxMdnGa"
6065,2411,192,"RjibGeB7piYlPc4"
13605,6025,151,"z0It0IvLTUUh98h"
38233,6659,293,"ikjeCNA2aIoDAsN"
32366,8943,480,"MVnQEvyZSiPNQHD"
10462,93,610,"7T8mKddaXGLxNHJ"
38634,7637,699,"dGtyN5VDzXvxpvb"
10612,6637,32,"8NhZb5sQLvwjnde"
72666,8043,956,"yJAOA7lGCBLaPa5"
26869,9569,659,"6RoMs66HcPvxV0v"
14364,1107,69,"41O5PVpN8A0szo6"
66454,9157,388,"Z2EZF4TAQGTYRJH"
29933,3066,134,"IZ38Z3stBuOFZrF"
72568,8156,388,"fMZKYF7wj3q7XGX"
10778,9472,220,"JasiymzVdUPHmDl"
6271,789,230,"HwYZUFhJfhYKir2"
82593,765,808,"JD2l02ChlwldkgJ"
32279,4559,513,"5XcKyMVMwWeRWnw"
31286,3631,18,"ZIcyRW8t5XJCWaQ"
29318,8206,172,"U6DHRicFc6vQc3r"
46730,2450,481,"0hJp4arr885q8L8"
64374,8284,915,"YnpIPZcJwdBRC5f"
63878,9474,736,"XsSlZXQjjih0EAa"
49394,3817,154,"NFyedJeeY8yWt77"
75707,5159,498,"ug501OlqTPDPEAH"
36449,3783,693,"oFZUUQdp8Aq6M2L"
21476,3457,169,"vob5NQaH40s9jmG"
84566,7618,132,"vOVDFJR0w8bKjI1"
74885,4025,942,"wCUwoTZm8gxz38z"
93079,35,521,"puPJHgQGcI6tigi"
17914,4505,807,"UplL3KK2r9KpPlE"
47019,8904,497,"dB3kcvW9sveFUKP"
73253,6987,546,"rFFgWbvhNAeDvPV"
1143,4760,314,"mdy41hT3DgJvSbN"
30652,7561,506,"L696eR0c1JshoGy"
68177,4867,16,"fA2buhThQXE7lwI"
99779,7941,914,"GGJl9wyoSLsR6GY"
88372,1276,514,"qTmLSRpFa0wELjD"
46151,7944,962,"p5WqBUpcSXEr4eK"
31352,5527,192,"Nacz8VFlcIrP9Ax"
70283,4970,854,"1WteHHJd767o0GR"
11513,8395,463,"QwOdH06lX8fdQg8"
68364,3023,273,"f7PN7lnIJwocb37"
3318,5370,924,"2tzBsBTLMtOADwG"
23254,8784,825,"FDaKtVlNtGypgd7"
75551,4539,827,"pADeZkLdJD4YP44"
81675,7419,923,"OrQRIAMSriCzFqR"
17644,7181,220,"j2nNTG2JB4CGQmf"
30810,115,491,"j2VNuo7JwLxW35h"
72888,5798,860,"LqTFE5hbRGD1Aan"
59929,6417,490,"MNs5dEmDKvenvOZ"
42658,7087,60,"xfwCcvfNkbzqnhW"
72558,5116,824,"PNdwbcxdfzWpFTL"
60959,4411,839,"qTNNBGNVSW51rOB"
7211,2665,1000,"QYgZp3t5D4ZiDnZ"
51868,6462,637,"v7KlWfccn2y2U4b"
51118,9636,667,"1DATGU1l8v3bGEw"
53706,4707,44,"iKoNB8ItS75se8b"
51634,2543,825,"IGV7FaQdysCatfq"
44199,7590,110,"fjSRMW1o4CWzxy7"
94337,804,984,"GMbhxoQ65iHdCQ4"
78916,6797,306,"RPrrcRMuS4zZ6D9"
88435,7107,10,"uw8YLRPn6jfzTAv"
110,8001,486,"x8pcCJPyByXZQ2g"
13908,5127,363,"jqU8XxwZNkq2UgV"
53102,9085,683,"5hc5mIkQiloAsjD"
17974,2470,213,"0FXwOGV4SjNmg7s"
71702,2404,508,"xhh2cOhsLL8dY9K"
86248,1635,782,"gfBLkTZECr9VaJQ"
68577,4142,223,"jXwdtJE8gnp4alW"
37143,6810,932,"y7CgdIPK1KN98Rb"
87354,4286,216,"s7hkHCSwe88aMHh"
99737,4417,164,"B5bAlTcmSP0SRvz"
71188,151,260,"V4QZUHZXJK6RDCD"
55281,2944,943,"M0sfNGNSN2mZrtT"
38213,6991,700,"8whEK4nVxA6aElj"
80642,8030,235,"TwKbA3VjuE7d6AH"
40885,9000,484,"Eth9sZUDStgjeAd"
15487,26,174,"J1cmH6dfIS1izMl"
35834,5206,239,"K0Ir3RId09UA8y2"
44072,2016,945,"pjUVx8A9dt2l6MQ"
68453,7042,454,"4cakrcCvRbMRBJw"
69505,2836,447,"L8lvIFdUgUP9Hj5"
49222,118,579,"piTwZYNlz37KR9s"
13972,4826,804,"0aouAtHDd1aaoB6"
48946,461,260,"Glj8VeQ3zFZE1E9"
39763,8409,707,"LqLQSRXmR6p8E2n"
56523,7896,230,"BS5MflmXEStMB6S"
24544,5341,512,"tqD60yBL2DmrBxh"
19751,9098,381,"SdT1NomHkm4rFpH"
92630,4204,979,"RpSVOnt0fXYhk4S"
44541,2689,999,"iOndCtRwm2Myw4Q"
30510,7663,120,"oCe3rsHDU20Cesq"
51213,8634,45,"l256AKECC8b9R7y"
58973,2372,633,"zTYfAeRtffxtbrB"
30103,1057,196,"QEBzcUFuuZicebX"
11255,8377,136,"rJlwnhyjJu61TCg"
21647,5704,450,"k4VUpqCYcLUeq1m"
64653,5575,133,"Hi24NNLyiRgoHZg"
